ID,DEFAULT_JULY
5099,0.34299488895245295
23851,0.2231708039281023
5311,0.2534080329622217
367,0.2928351942523059
19342,0.060537780835470026
22307,0.10890796562095817
16251,0.22534719388007743
22091,0.0565096059351728
14652,0.18433410872408162
13597,0.09769898569725488
19593,0.062082482686528336
3609,0.10210663012117951
14021,0.405425031946184
2853,0.15036131734694605
25577,0.15341773903322642
556,0.045538006511126806
26156,0.45997957927518685
1350,0.04952297057097745
29167,0.6587565511072906
16331,0.1340676495013535
8199,0.18102276634591674
2953,0.09841378867772947
1330,0.13757059873099373
22689,0.13402574381048818
10204,0.10895923075048652
24237,0.14940296738915398
13693,0.10690893371923892
19728,0.18586321769059738
27419,0.1570349935992564
12893,0.19423085238020268
8370,0.2509552001464272
11491,0.11946308928646654
22873,0.05884549352281457
14460,0.1839338307291559
8201,0.10871542651578098
24351,0.08038595315463654
5352,0.07074418127248627
23961,0.03808043156756531
29482,0.09377906703483305
23343,0.10532766072252317
10853,0.1301151851491094
6489,0.17369810349669637
25941,0.11487516642830815
27485,0.18514650397121135
9011,0.131732408616413
16214,0.05906730170167015
10840,0.10496365016188494
27504,0.3315346947512956
2640,0.13341946147043562
14365,0.05786399131862326
10194,0.4176080861849963
26426,0.09970090276463356
8350,0.43686658042722243
16038,0.2032051515227304
23950,0.17757798777522857
9674,0.06343532097283479
9100,0.057508435620792615
24645,0.31977707611869877
17873,0.18616570837757304
792,0.15214493121206685
14596,0.17848508285519923
493,0.589937972176719
14616,0.7005233192496158
14905,0.17836913887230804
6991,0.8085464417113316
22592,0.183436202284116
18563,0.1375950828485945
18092,0.11614470798505686
682,0.08236680098002322
23739,0.12182039149075259
14048,0.13742400635448676
13015,0.06097587574537683
26692,0.11365057540354923
15357,0.1266356173860549
14558,0.12003340484619991
21677,0.26934576337803107
4407,0.06268147434238168
23526,0.10496088665871768
1881,0.13671697432057386
13471,0.11387086478853953
15098,0.12019313992901887
703,0.10198470741973885
16019,0.22634948792340195
19390,0.07673000156846954
29105,0.23249720713622152
20528,0.15644123217380337
8237,0.1576260118186896
29276,0.6332060952940943
1987,0.11725020164368158
18535,0.8156370879952074
24140,0.14752782574604
23532,0.15712420771073518
14060,0.1325801228316546
8235,0.12958099855781616
13873,0.21614310861133057
9171,0.17363801823302424
27312,0.11944127691887549
16043,0.0699315789430564
21331,0.7318882308928045
447,0.34659892024412176
13049,0.10673643370481052
16801,0.20273751548585153
23924,0.7564409759447929
8428,0.4190163688240196
10384,0.3320334513407967
6507,0.1245743357007923
4361,0.1974576686324289
3658,0.4662028150183328
13486,0.17220933474603728
13353,0.5071291156140648
26557,0.18406328304543218
641,0.6328737975320087
14308,0.1465488516704515
7282,0.13486004251851422
12430,0.3935493369102454
29236,0.8047762382650453
943,0.03740364576636085
19829,0.14008532478115743
23414,0.11617241325407739
14719,0.09991323828490684
2412,0.23073192630214787
26933,0.10538854592411341
28917,0.20013450418803705
4998,0.37393209933333116
10448,0.2698681812288486
10428,0.158007910412745
25448,0.087451205210726
28935,0.12241381146519595
27748,0.10888100281239371
25444,0.1307534549599079
7883,0.08702258490990492
1753,0.12082918838811568
6046,0.16934126880961756
4550,0.21565914193481156
14441,0.29966814946080333
7776,0.6647297479146639
7487,0.14362780795380173
12634,0.6796834651403565
21690,0.06483251758232077
26019,0.17054901322031293
8987,0.08944085873532667
28312,0.097090820908398
17948,0.35729236996503766
28222,0.10766583337419383
28892,0.3256482924024958
29990,0.20108814762335855
28847,0.1738783443380193
24015,0.13273871522557573
11485,0.1208152911514554
20424,0.053756331001441886
10279,0.17586298961277072
10856,0.18592125510225485
22101,0.14852683008658069
20566,0.11599845958203903
2506,0.3999470447337391
368,0.0667553444678627
16678,0.7883623537840213
22250,0.7951228635061695
1665,0.269958752657732
2984,0.13337203227479993
3488,0.3375657775147636
10696,0.11194539865766683
423,0.09917552802916274
16688,0.6340083619686423
15404,0.21200289291361568
293,0.06607219585046269
21154,0.05224069837484793
4719,0.5947758400106444
23043,0.20355713764675545
9588,0.08644305539032014
4292,0.23374005865352468
3841,0.0932746639451059
6082,0.14327371135137731
13834,0.5835781702051237
27286,0.1555665466196889
19039,0.14121149885637874
4120,0.27019956337665785
9881,0.14744271579912302
13915,0.1188037044799711
15975,0.08813607404998333
21821,0.1159921338487413
23996,0.6068416867824662
10346,0.17785735211203957
3637,0.062386438119335974
26592,0.19261614958539394
2665,0.028242949417358235
10074,0.0540983653147069
27328,0.09923893078691357
5483,0.10717908677336625
24771,0.1320418414974427
21093,0.2027041090606821
8,0.20044488558242887
4967,0.09176092016790792
2732,0.17138474830640954
12229,0.29936787057247216
20291,0.11590746949530338
12254,0.11761136619799965
20760,0.09636662074893564
17824,0.12692864229305623
16238,0.07594980528114106
1228,0.06323609337691376
24610,0.7817683021407731
26997,0.0658327126453008
3388,0.1590113385177906
4210,0.13579214149959348
22594,0.052302337487318364
2836,0.1518283061851109
28898,0.3104745888678477
21190,0.24692788691376247
8894,0.05189675800983632
6503,0.04500278092717532
3493,0.16129266122291694
548,0.2632420263359791
25615,0.21785290365392215
7268,0.12984985365492263
14255,0.11973950230381102
27671,0.6097576427186365
28747,0.10677805835400585
9835,0.08206913261105091
6652,0.12679020556655762
24498,0.13501186571219037
3935,0.10156211539029952
25557,0.487383995571637
28750,0.06393130131117777
29811,0.0546249791915243
11198,0.05552250638341349
8830,0.15181906820161709
29673,0.07957787653142452
14863,0.03192362876730731
17482,0.243636751150965
19920,0.4848791410297675
16469,0.15044580714784675
28378,0.2866881429637307
9206,0.08107773391519144
3265,0.12138146601887889
14775,0.15861698503171454
15579,0.26659945024671783
9561,0.6906064018996425
23995,0.2870512487744567
21650,0.1324850017739714
1246,0.2393771683157167
20759,0.15767667573000105
12330,0.14468975629244224
5542,0.13677209835646706
16333,0.1705283832206798
27560,0.6642821576094309
3113,0.23795581751411024
8345,0.10457431979991967
17896,0.1362972274655112
9299,0.0521039737778107
16161,0.2031027614806398
9655,0.07282475372535646
8659,0.367227201344349
2264,0.2195199167819741
9214,0.2953375608006521
24848,0.07763021748174835
10828,0.5428120553353196
5174,0.10089345939291594
1587,0.17259746741159354
18284,0.06676014483239205
19187,0.07602761754849348
1193,0.44891074405342285
3534,0.19890014367152595
6586,0.055937193757174875
25002,0.06715120187453053
6467,0.7891861301871821
23025,0.675998613154087
11569,0.18791637085662305
3929,0.1197573055810067
21162,0.4312301425619648
20564,0.4486850557746558
6280,0.5242351611612873
13992,0.15973437931342682
24085,0.10766381677712372
2503,0.12730423516935596
6337,0.03064995798708423
17692,0.17988575224156583
18255,0.5886868953087624
20702,0.37755724837948695
13880,0.0682011571758735
21879,0.2947671683638329
9894,0.1453224491894865
22392,0.17437052991906005
8368,0.06718556967480208
11869,0.13053842679113545
3390,0.18504584011364927
29357,0.08828280312663289
27322,0.12417651544446838
24494,0.04219610064274055
23356,0.07223458331924897
4720,0.05056152814399385
26954,0.741855794169725
14296,0.1277857421238944
22178,0.09639286756448505
16194,0.06005062921255139
26326,0.3676493726313243
3472,0.04196181223664761
2746,0.10979055620944873
23563,0.0799845625020714
20414,0.0636019646414748
3474,0.12413507634497475
15756,0.05096319088394053
9146,0.15216916999641805
6304,0.19945500219641904
1325,0.39331833568589686
29628,0.2646892953160411
22703,0.028682069685382443
5628,0.10744051500496428
2600,0.15389528732541105
20261,0.715875177115405
9475,0.2990072657217554
8930,0.4388256659005625
17728,0.10492805260208422
11473,0.8058156765317516
3080,0.1708947691453557
10878,0.1444808077200281
15713,0.10780365921751173
20160,0.19078495088255928
10047,0.4809814009691287
25116,0.0910545059955253
26532,0.49244222637627943
25928,0.25096426332499877
18413,0.19428232808928703
10768,0.5065574939176304
5268,0.18368737393384668
29342,0.14457072927469375
16675,0.03544976772988677
14534,0.04998302304989877
5808,0.28161960188661245
16159,0.23818775696726158
8595,0.10881538615904157
21067,0.04617757557448865
8276,0.25588049646396277
16037,0.11588245592231396
9077,0.104108514034222
19986,0.16559321256687715
9118,0.5992103693636422
17648,0.05987888667023227
7318,0.08837303147203739
29757,0.19667316840401444
5509,0.14711642715328985
22969,0.12673999221950655
20643,0.6226052140764348
7826,0.1294193549663207
3516,0.38347057705348647
29677,0.07190730917171767
8651,0.4254865806008885
12702,0.06434894520664543
25067,0.09852507095131952
8721,0.11364809492072964
20495,0.1162524921951917
28448,0.5598053486606887
24827,0.09057482722653934
29929,0.0599464338428073
21219,0.1499855360309232
23535,0.1589316200912398
3631,0.14090734449046005
25172,0.08850214744381867
19882,0.13957354412450845
25776,0.7226231992811835
26117,0.37931177586841847
26200,0.11643538616879799
25957,0.19328788028396174
5834,0.11219052236422442
10650,0.06679649614511003
23726,0.42787505772108164
26616,0.7975664098191323
14362,0.1933969190369018
2787,0.1770109682046884
28517,0.1339478391535794
10590,0.2583536339449051
26310,0.10989236746572636
16418,0.385238648344106
3465,0.16396232282825784
3858,0.13085817789997395
27566,0.31108436842514264
18424,0.31615233775324825
8128,0.09553034068772702
27838,0.05746410734039846
3531,0.059054678408893925
5072,0.22018765293278825
27825,0.22720890122695964
17076,0.19408248196267897
16940,0.1705940829831577
17772,0.21740478537928518
1703,0.04955928586945671
3597,0.6566599684256972
13522,0.19092490519531052
8690,0.6698478120722621
28884,0.08313859221103188
27283,0.25376599355905116
9041,0.21174021817927532
15411,0.2843989387661933
2532,0.22694495539490106
13953,0.09471956785975094
7839,0.05152786845998145
6162,0.08455527555330557
11209,0.7964739972895699
29995,0.1565278346871041
11378,0.10235205588518845
20788,0.13372855027870356
9922,0.11754960891246322
18798,0.07928097619388004
9178,0.11484847752200818
20761,0.138374848448003
14502,0.18618336931789942
5423,0.1718489902857803
488,0.04300399429454459
7439,0.6053807684963581
26381,0.5977474555397887
28786,0.1554602821893084
19423,0.2054146304390717
27279,0.073162780504117
25525,0.12198163376105516
20059,0.06645449633426548
17598,0.3195578675540444
8699,0.055600959204260905
21918,0.09143597719923699
22545,0.15455494702215866
26456,0.24007613704448583
8051,0.16368154042032504
21748,0.325420967282802
25528,0.5325663366492945
25081,0.38508860519791355
19035,0.052789775189774304
23340,0.05662992824299186
22119,0.12498167231450624
15814,0.15155837456979232
3513,0.6990657789138549
474,0.6832072545411315
22421,0.42471755471603134
8348,0.08153011526833341
11962,0.03494751037732378
1362,0.047388276420801886
7455,0.5554532739723681
4677,0.042610792721439326
22167,0.1619868124645307
10088,0.07711598459951324
26905,0.12706698599460553
24285,0.029380577507715652
9245,0.11889522502691635
2933,0.08797766925609898
19952,0.11427269110531409
15908,0.041291914518655284
22338,0.5915657681186762
5257,0.16302597912237066
4320,0.4968469971106653
20230,0.05394517841697578
9391,0.1681607042461738
24460,0.05716586435036213
28569,0.6029083418249394
3089,0.7468431836747893
1689,0.3905062924816278
5010,0.3719993040168696
25380,0.15459488391509857
5291,0.7228766947075036
9530,0.03068735408570379
5988,0.18070810382246905
25564,0.07954402986757309
2382,0.4783407434392872
24469,0.11185708074173702
9558,0.03152616289326436
11609,0.15251661185098642
20204,0.1347236113906288
11021,0.06626617199893936
3247,0.14255824055968214
18140,0.12586364545413775
17555,0.09391494115067545
19673,0.12898283114389492
25509,0.4863847064397884
7597,0.15711759705899536
28338,0.3339698444269384
26327,0.8134472212048123
20110,0.45842200516463005
20274,0.7555922545366578
19840,0.16077815392684291
24945,0.09958366340644105
12096,0.437118432095158
2901,0.03138559506948292
10533,0.20484200580754577
11912,0.2867675078446752
23471,0.07488645630481401
29,0.10930209255111777
5090,0.3337996164028676
29515,0.7693350975226071
10130,0.39569132507366866
22386,0.05983073685323462
14701,0.21934171620199303
18820,0.1677425030619649
12400,0.0625437672000997
7587,0.6455590856387121
23313,0.434769103943197
3635,0.30461686100698065
2480,0.3092411859147809
7608,0.1296442854680314
2122,0.4297530404836841
28038,0.06451512939341811
3667,0.14892066658147898
20745,0.14084750180911493
22079,0.16073981365540124
20821,0.09394714986641134
17513,0.08830307809817815
2434,0.3929901409030929
5564,0.2511065388814558
2884,0.1423994161852121
21123,0.05499221644874733
1224,0.0587227935307822
18068,0.08561024303242847
16477,0.7168112796003161
4031,0.10802648741375086
23931,0.0772092958968195
13409,0.23663037605236178
4551,0.0635130891479122
17994,0.29385971194736726
21485,0.19120651219944873
1436,0.08161491813045134
7506,0.12084728365747832
28375,0.11541461350669824
20198,0.09956789161446421
1488,0.1522192913123149
9772,0.14030586223530042
18998,0.20698158984984785
25063,0.5265127059755638
23541,0.05008482330081662
28331,0.038004723044649566
8314,0.15474351404750222
18944,0.05989395266794193
26454,0.6147155593390634
7157,0.09550856838747566
2233,0.07085952105057207
6245,0.07469470527142294
7165,0.15124624022861446
2517,0.818713172601391
19249,0.12835052966009483
16163,0.6522203599471383
28336,0.10718794356218644
1979,0.06057437153242748
23521,0.1478154340872524
8150,0.06300755560330602
7869,0.17108109242236955
13389,0.12936357364676243
6161,0.08931211836967246
7361,0.1254369858807075
10156,0.3045159011816305
21653,0.11643080710924886
22697,0.6337886531717413
13322,0.623358343809305
5052,0.8187985377353584
6372,0.10843636143115971
25962,0.14462822522031316
27183,0.062100813813207964
642,0.387558881627578
21227,0.1124058188165087
1478,0.11085801430435709
21079,0.6284190468639196
16199,0.11696128985473515
178,0.25076790315110653
23111,0.3539630526898098
15256,0.34572060575110475
21701,0.09380284507777117
21590,0.13451507362875106
6133,0.06908004728851368
3583,0.10752667431312413
19274,0.1621294789809975
12935,0.14662530156146197
12243,0.6679460007811461
1239,0.08930407273426405
6496,0.4453727877574279
15251,0.7593528320200966
1763,0.24432280713492927
22356,0.1855653358997273
2083,0.5244307433667642
12997,0.07252835837971304
15677,0.08198034036200821
4450,0.06908364811414901
13544,0.11450804454184561
5056,0.05675749570508051
2961,0.0615306529383039
18280,0.10985999864141074
3150,0.7981842560037915
17760,0.19291266329364973
25487,0.08374538317161122
5606,0.09676867053653226
1716,0.13569374826489583
9105,0.0733034678311836
11262,0.7365592839035254
4348,0.08765198920703265
5443,0.7333092446534972
27495,0.11764445511375177
13293,0.5500932563699393
13017,0.1905854125453771
1521,0.16908230060717921
4105,0.15141661362376735
10241,0.1549392612974425
12847,0.10966856681453473
5827,0.11469264737668207
26805,0.18269162445379003
27577,0.25430746615051825
4894,0.08667334918193392
270,0.12354399422459672
14110,0.30711128430541385
22914,0.15660957441647078
20978,0.8050508338819578
11159,0.08356905180148105
3494,0.15431725398426124
18397,0.0948335916730075
28815,0.15877078527082508
25173,0.2405281553531308
14799,0.2535090089072928
7627,0.14422650456881905
29831,0.615064524827723
28871,0.2596132388589123
9576,0.38922326108139516
15924,0.05529822176457612
9605,0.10708279480743575
4227,0.25418614143017304
2050,0.10683947923491631
13263,0.14036264367031054
10211,0.030941531658277947
27676,0.5605541148499102
21681,0.07158237204093827
11119,0.5730457633486166
8041,0.062184790071928786
28856,0.4503218037857587
20526,0.11960616497809344
22979,0.3181480057718121
17977,0.3033543372196455
29115,0.14624971688791522
25098,0.11846686494790494
18920,0.08795721256093868
239,0.10320463303788507
9436,0.16327924416870293
17652,0.14814254191073692
12676,0.20485763305853258
11724,0.550765200234589
20607,0.06670620057771352
2053,0.11236620167453663
10916,0.14035410254397038
25246,0.20203967527092997
5706,0.06730842548377018
28085,0.26405960036067566
26348,0.12217662397803743
10952,0.17502303254182244
15258,0.756308267022746
1012,0.6478893007736477
3953,0.6622644309786536
18940,0.16911058553823105
17538,0.0939235741583635
1691,0.32314032207086496
12389,0.3533398057015972
29577,0.06149049641057367
7,0.13615824449538386
29266,0.6249555251618427
778,0.08032175494532263
17963,0.22074143104306426
18489,0.1289108848197077
25716,0.12193908281447827
10077,0.14259676535331517
8513,0.1687731824454356
10665,0.11583689937379267
16706,0.43342388917239894
9401,0.13294639967030603
11206,0.05904969681366358
5789,0.43794652343137963
27337,0.16482462764558423
7876,0.11724274958699595
5262,0.06350718697934933
24176,0.5671205952342757
27358,0.10547594098181193
15747,0.10978668212728687
23007,0.14431437954939788
1332,0.23456051299412903
27209,0.10163002904554115
9340,0.11102828113722486
8079,0.3067770193270329
1935,0.1377438038403526
4615,0.26618258328614364
14465,0.1706320733983241
6678,0.12372253339769285
360,0.043987002246475115
10896,0.26904285282634294
28172,0.2372654095183765
67,0.08524062072499436
12566,0.23296073771386303
10393,0.5742234126244724
6369,0.08864152576971328
8625,0.4135559428155778
26429,0.324049956021672
14062,0.5005931113830462
4663,0.2451159687689963
23249,0.6208219291589919
16244,0.21831074381733423
3111,0.2178247761739564
12683,0.09619624804685
23842,0.1119034287348696
1980,0.11047608153025146
14722,0.666658292241301
23644,0.39402754743174945
21191,0.1364214670802571
11694,0.1443868356698346
16660,0.8035705221689602
848,0.775848993933665
2169,0.7039413673194755
8613,0.17671493221189724
6665,0.09425708268708761
9728,0.5605034233707072
24284,0.40026946385311823
26714,0.1649346685482968
13008,0.38360886497853386
4873,0.19234936215276557
20123,0.20181568727907837
14827,0.11450719278440984
28649,0.7858204366242489
26150,0.41347784961654366
11537,0.2500834051494702
15127,0.7069245006258664
4559,0.14038074829867458
27258,0.5101769071096771
10938,0.21404249527451347
18851,0.16943328186716414
8352,0.07531468226021328
7846,0.14669888716383128
15943,0.03702739307496803
27208,0.08524471138578447
2740,0.42599390171061463
4842,0.546327245628127
26809,0.09773893554899175
19800,0.24203285322054816
18472,0.17395514068597953
13381,0.1239707538111587
27602,0.1293243987850853
12127,0.17927912220490444
6411,0.05143686886832861
9557,0.14533893300281836
19287,0.1082271527520459
12273,0.21972830849352223
18523,0.08648690532250286
16261,0.18598964705861584
27892,0.08450615714966246
29343,0.16174826826582805
28370,0.12241368217498176
15581,0.052316702423036314
15352,0.10116065057576173
12219,0.038820418861170464
20262,0.18416762653938923
15335,0.19842420854707973
24597,0.08979987736671445
1077,0.16452116044103507
10447,0.1000385631205481
9905,0.0707401441066599
7179,0.16187735914326667
14603,0.2265754015834287
8966,0.1564136086060535
17391,0.03825958624594864
13750,0.09695297797075575
5319,0.14259945241350344
9210,0.36393525010886013
17205,0.6071561075986163
19118,0.1516855032244748
29901,0.25141422791176915
15054,0.2458778952302536
11357,0.23075138827028516
27326,0.14868406499475645
4422,0.1959641070125831
21892,0.12672602388515214
23168,0.1673891126543302
16574,0.22305333852615228
7533,0.11071068654562966
15473,0.21105611959072415
17050,0.31252047570607694
646,0.38299456380563796
18462,0.05640925665600483
10555,0.5135735239272164
7443,0.1530987853875972
14504,0.09360059953736022
13014,0.11582315287826074
814,0.12362297169471646
22902,0.1556699470009121
7458,0.7790184827809978
8284,0.04332472762283445
16799,0.14355527193123654
27190,0.11382199733715957
15553,0.2531832241967587
2754,0.12213820624758344
10620,0.2342778785067788
26896,0.09094023023724858
29097,0.3326115533806101
27210,0.15931655320786406
17869,0.25742967310251175
18016,0.5372295685969056
23987,0.6476808964327785
19413,0.3471450139470126
9,0.22788253848517942
19427,0.5100215076208819
2265,0.0590283296203522
26711,0.18100680069625366
24739,0.23081824250801822
3195,0.6680448146723071
18434,0.32273608410481414
21398,0.16984895856071044
11630,0.12135459138549175
1963,0.14698893155376
14129,0.05517850106477558
1177,0.4534737102002465
18823,0.05381408033756938
18581,0.11755207264451277
19418,0.07157457225989139
15262,0.13625880400147633
23020,0.1336969620008282
1879,0.05912610598999227
10727,0.1835739710906781
28573,0.06222976093397004
3883,0.06456512611248014
10226,0.11780001843530112
24629,0.1267373733808151
17999,0.09260042743447236
15119,0.2115302845172937
11849,0.2504558768438055
17878,0.16633267911638616
15425,0.22359332981791472
19607,0.5954431322229162
17890,0.039654171784227234
8938,0.1291143126861647
26455,0.08238621320508961
9613,0.7629974093246636
21564,0.06388992270362043
3518,0.07176089722840846
15358,0.08055631646799329
18377,0.595303051658481
24080,0.16920154082542868
1888,0.12751253108263894
2930,0.03330165029888296
17419,0.12191616797365658
21182,0.15617031741793985
28922,0.20801913718996246
9486,0.14333292460756045
27712,0.08785543358198823
27427,0.14512306342976095
18084,0.13971959661204472
5752,0.05985008823778472
14588,0.11787582930247247
25650,0.14316708388697985
13727,0.13045948524216777
29309,0.15524452563671948
3618,0.05922085132383305
11690,0.8075063829381434
20224,0.193055530533339
23367,0.44475165708379544
26537,0.1278557234315727
7863,0.13603616923935355
25732,0.062012611640117316
10596,0.0887365878192017
20158,0.5475002684235462
23622,0.5200888376891629
2466,0.27574350843069273
18249,0.3364128605844537
25381,0.13304838550372594
8983,0.13357207649803515
4209,0.11547172718770951
13970,0.08256799919583316
524,0.11577845398879393
14118,0.03193855566749039
13323,0.1458086882515316
17765,0.09111196694235386
25171,0.11851990484481033
23285,0.11032132458836656
9057,0.0637463139163468
1099,0.08514937384491889
26524,0.12130805142721622
17708,0.11011998291499851
4986,0.1542712542278768
4844,0.028652796304880962
16584,0.24845084706800424
2475,0.054634781251020774
2737,0.09909282844427128
10331,0.17461984591399776
6135,0.24160549138570073
24517,0.3494238810250728
13638,0.10628359118165928
22160,0.15910298613282264
23966,0.08499579701837248
4799,0.04259809265220663
1227,0.38848498931125525
29626,0.09257271784546049
23253,0.4195323364822442
17564,0.06728785591914066
15051,0.053784403705904385
11057,0.16499463033471995
10967,0.222262393540663
8413,0.17451037006388115
3671,0.1631370013991979
8947,0.3118631507826537
7216,0.22281352585689834
25543,0.7294022424122664
19914,0.7829185445341715
23415,0.0676681240165875
223,0.1824179077876824
9776,0.4802775587877699
22290,0.16333943400592446
29348,0.11800660075178408
25739,0.05967816774726985
24591,0.21951354591281283
7194,0.0764844547875702
5760,0.07602468124565724
20905,0.08825460032005134
20476,0.05906185714233331
9695,0.0852868476348702
8247,0.17470183299263753
18699,0.1408950169066984
2237,0.1545759706397278
22473,0.2479565936916968
29819,0.09907454532642418
7658,0.04498136817036388
17917,0.24433585484463702
12230,0.3164228762049587
20963,0.5564186137177995
4755,0.5022468700486684
5751,0.40205451734053993
10098,0.1311218536081676
19383,0.13786919360561015
2312,0.3028533170705609
8832,0.14647111781547636
8053,0.7472972891571923
4939,0.20374301600014277
12804,0.03946683647684162
708,0.2513174766376127
25971,0.10650344513783494
21447,0.1320332355933428
27708,0.22527661480782446
23089,0.1914721594474557
6795,0.1269105765104028
3196,0.061614477721792876
29775,0.3466945943835432
22459,0.3164228762049587
7843,0.08071476117541537
10855,0.2045481528655577
19887,0.12195192362322121
26573,0.150661758780571
4728,0.31244078713870843
23008,0.11427362363337176
27140,0.12190838633235478
26506,0.2873335659922454
5847,0.24720725039354385
25891,0.19167861610537915
22609,0.07831707008659299
6608,0.04283511066459237
3081,0.10040921118153653
21823,0.8168178704574091
23268,0.18672087527570935
14347,0.1411526568232866
11756,0.06154640281906744
25088,0.3490265135033252
10609,0.14993522438360188
8217,0.1157542676892319
7189,0.17865388581711053
20812,0.10443449001856775
24523,0.09196660867837504
23392,0.09650901342956779
10210,0.11186430919088149
13140,0.3978143908461063
1027,0.0605547907876758
20773,0.1057195042798836
6376,0.5854603556756802
8787,0.07816957340128919
17886,0.08754571281639227
6807,0.24834101363797353
22661,0.17767865569073532
7797,0.16881205091528936
25018,0.06498590557169513
26891,0.6568254157956455
2937,0.32726815917580027
24905,0.22389274734391656
15196,0.13108434062608715
1596,0.13310363305028083
2049,0.32154320012532756
18264,0.1250144923216678
5577,0.07155292874519602
1266,0.3118714352725263
7824,0.13754048579608902
1922,0.15296933126055873
21500,0.2521552536213755
19525,0.47419803045786213
27521,0.08638996481061055
3777,0.566591057737287
3204,0.7186364265810702
16922,0.11876204220500364
29270,0.16261381757927784
8655,0.47507896194122123
13960,0.10585290495318332
25722,0.148557178344076
27202,0.29407234267529697
6303,0.09322965189965361
17674,0.6859332219620378
9165,0.25591563471371237
2656,0.03845689508200622
8922,0.15099183586964593
28602,0.3267403990652356
18746,0.3406815343939743
2875,0.2271632227498189
27543,0.11115896199688105
15222,0.08476127138035928
7646,0.2240585345217506
20239,0.39967365985572467
5354,0.06783867646862532
26596,0.15321866040183663
1918,0.5278210180504743
26911,0.23521827722720437
28508,0.07315539813011122
18485,0.17790479380288834
7640,0.25211280215552667
9802,0.6746657725560937
692,0.7624223366813223
6865,0.13866835960037993
21169,0.10616400561569544
1934,0.14942259088876886
29484,0.11388663505940974
27899,0.17681398303086446
17947,0.05431314865861491
7367,0.1703403220480229
25077,0.17268535501924714
25745,0.23287765833226395
21558,0.13860663600524212
21135,0.13582391737985097
24196,0.14527502463018238
19288,0.07132405955534699
4381,0.37053636402235773
1195,0.11202385538075094
10934,0.10140404940413403
11977,0.20292743470590427
21896,0.1767101932091913
3602,0.12725434660629573
8865,0.10619409687694328
13797,0.7845685030177014
27702,0.04527545747512354
26646,0.22224754725822118
25432,0.07076697388549238
16900,0.1681988209933571
23334,0.14544164710237487
8093,0.4686664203247067
4793,0.35428440781753223
14012,0.08048718341612394
9017,0.12192462959429616
6294,0.12700636569191004
23202,0.08473547470644714
13182,0.38640800654026963
21083,0.16250592119286622
21225,0.12059748166407008
9793,0.06277077092529477
7789,0.09988763400842335
21859,0.3202548480797636
19553,0.19772902057888814
12540,0.060855473235219344
18052,0.09669963463379311
8130,0.2384775396359267
28178,0.3607224738250181
28759,0.13780450929428537
24529,0.10468145887334443
23075,0.21679659666272139
21327,0.045307976928806185
10293,0.07682425216070653
27648,0.1203042526437459
19189,0.06814493020363854
19777,0.17842484766367725
8810,0.10677896499310432
11714,0.24185937989443174
29100,0.08692088610646924
23486,0.31301550046524224
3120,0.03688966884322358
6769,0.12853914453919138
19987,0.12180239354491706
7904,0.22222497015077805
14431,0.2181928650014689
12906,0.054388120462292404
585,0.2388334014494459
2838,0.12599820205576653
15903,0.19483337340313317
25057,0.13298216605503937
3857,0.320404472193556
2268,0.03334045419863389
24491,0.05092350542400359
5681,0.28458597568469907
14842,0.0756824662358709
6409,0.36543733879124757
28036,0.12155199847196231
9991,0.12665722563141363
4753,0.25719233669059166
9757,0.3587776473602706
24890,0.7881025624056331
3314,0.12719594528947442
26129,0.23008249295195463
2106,0.1195799206340788
25464,0.09848208207274992
5787,0.6940196862901673
4732,0.06480377494114638
24367,0.11885986371413088
25970,0.45197331938639396
13193,0.3385056574449587
18783,0.03931729656875086
16205,0.29699532240807763
15648,0.10215667365248798
10300,0.1285152019257986
4544,0.5889870341605169
2232,0.7766433584904321
4692,0.2698717447649305
7303,0.13632056671285334
17315,0.21120326114973892
14939,0.07080106717514535
4570,0.5205296771255521
16659,0.031397798134465256
5884,0.8343576870894733
18743,0.3177154165712343
11200,0.2440857315480277
28560,0.1234487218593332
28350,0.23076248455105802
5053,0.06462749335508598
16892,0.09201451928234175
11084,0.10745510156247148
3249,0.6828542175773243
14627,0.1228463308382661
24784,0.16558870444558146
10749,0.324445257203307
9512,0.12652539771231558
15572,0.05603407777846785
19590,0.048226873635002214
24709,0.06394703431440034
23245,0.19861417618211882
16567,0.0865854752131365
9451,0.537513814971434
14215,0.0803876445921173
12919,0.7692377053683122
19860,0.10332490559213024
24446,0.1338671818251241
27551,0.5057090670685104
15348,0.06747515968474714
2228,0.10072951103517597
12713,0.05354375365166491
28228,0.11474387728463484
12497,0.23325727133105092
17448,0.07111422681501064
21228,0.11081440418603757
1690,0.16577857941677557
6127,0.32932377670009005
19109,0.10280832703638929
10513,0.1458789296840189
21394,0.1312590449320702
16784,0.4871580500971841
18932,0.080765094584318
7069,0.1712549963850705
14800,0.20995557085357927
27180,0.04815059298905292
213,0.13186801234148376
10973,0.4687554959402831
25223,0.1789750856639187
27633,0.1199766509720053
13722,0.18681923758987834
17858,0.3422901757425949
2867,0.15824518622525893
1804,0.10558894472929005
9876,0.10244750051688284
28918,0.042571501829271205
21401,0.2511028507221243
11529,0.6666501815629924
26142,0.09616583890964464
25045,0.6770329210012055
22791,0.22852001324226034
5695,0.650226693802437
3999,0.20316016183218794
28983,0.05663962064739737
9140,0.10646462582264227
15388,0.16586357811251684
8052,0.27661990734464964
28209,0.18492345467141916
